Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE25070,19,19,22,24,20,14,48,15,17,25,15,52,21,31,18,34,18,55,37,115,26,14,58,32,27,34,9,41,21,27
Colorectal_GSE32323,17,16,21,23,24,44,21,16,28,18,13,13,11,20,22,32,45,13,20,35,18,92,87,22,47,20,24,68,44,26
Colorectal_GSE44076,10,151,92,12,13,11,13,15,13,1,13,11,31,19,25,47,5,5,92,16,7,16,16,6,18,64,11,49,17,18
Colorectal_GSE44861,20,18,19,21,14,31,35,35,22,28,9,13,19,34,29,20,8,19,38,6,24,53,27,12,7,24,21,9,17,40
Liver_GSE14520_U133A,25,27,11,14,14,14,30,10,15,20,11,16,52,25,1,23,87,141,15,3,59,15,32,18,25,108,21,22,10,8
Liver_GSE50579,13,28,38,15,38,30,20,12,34,29,12,15,16,30,14,21,44,30,13,12,28,23,26,19,27,37,24,75,15,26
Liver_GSE62232,26,10,16,13,3,27,17,29,14,11,37,79,10,12,26,38,18,6,16,33,17,18,54,20,28,12,34,14,22,20
Leukemia_GSE22529_U133A,49,14,29,14,48,33,16,14,2,26,11,24,50,18,36,13,30,23,10,9,34,15,26,18,18,39,14,20,21,29
Leukemia_GSE22529_U133B,18,26,23,21,35,20,16,18,17,17,16,18,20,43,26,51,23,15,12,14,30,21,30,18,125,29,32,24,22,29
Leukemia_GSE33615,19,51,11,40,15,13,19,25,11,21,56,15,14,23,17,25,129,25,26,11,22,26,11,49,43,45,13,44,13,9
Leukemia_GSE63270,16,9,15,18,35,10,103,106,23,16,14,43,11,30,18,13,8,24,36,26,24,27,20,21,17,19,24,103,10,17
ALL-AML-full,23,21,32,22,14,20,27,43,19,20,24,23,15,71,32,34,17,31,36,33,24,37,22,22,40,22,24,33,17,16
Breast_GSE22820,14,106,47,57,19,12,11,30,25,18,41,26,23,116,74,9,24,188,31,13,14,27,24,18,53,24,22,27,14,15
Breast_GSE59246,24,39,25,20,43,19,16,42,22,18,45,60,34,18,21,16,34,21,24,16,22,13,17,24,23,30,20,33,28,21
Breast_GSE70947,55,7,17,8,7,5,19,32,14,20,9,15,83,59,21,14,20,18,24,8,8,16,11,12,19,17,13,6,13,21
breastCancer-full,21,52,26,30,38,23,26,29,31,35,21,13,33,22,18,45,16,21,16,92,22,22,27,59,16,86,25,19,29,23
Prostate_GSE6919_U95Av2,32,39,39,19,14,37,18,21,24,45,17,17,32,28,37,48,21,26,26,15,81,17,52,19,16,42,20,15,22,31
Prostate_GSE6919_U95B,67,23,18,20,17,29,106,24,29,26,48,22,39,32,34,48,25,24,25,32,31,16,19,16,29,10,31,25,20,21
Prostate_GSE11682,25,25,36,40,27,31,27,24,26,28,32,40,42,26,11,59,49,27,39,45,29,20,22,28,40,16,14,49,22,36
prostate_tumorVSNormal-full,73,24,25,17,10,15,14,23,10,11,16,10,43,22,11,22,27,7,19,28,11,30,12,16,15,21,16,10,61,54
Colorectal_GSE25070,8,9,6,5,9,12,7,8,6,6,6,5,9,16,2,14,1,16,6,11,9,5,14,10,12,11,0,4,8,5
Colorectal_GSE32323,3,2,3,6,7,8,5,6,9,2,11,3,0,3,7,15,7,4,8,8,7,11,12,3,17,10,13,9,9,5
Colorectal_GSE44076,2,12,13,3,11,2,1,13,2,0,1,0,10,6,3,8,4,0,11,1,0,7,0,0,5,9,0,11,9,5
Colorectal_GSE44861,8,4,4,0,3,8,5,4,8,8,2,16,5,8,7,13,1,8,6,0,7,8,5,4,0,4,5,0,10,5
Liver_GSE14520_U133A,7,10,3,5,8,7,9,6,2,6,8,3,10,10,0,6,8,9,5,0,10,7,5,4,9,7,6,7,5,3
Liver_GSE50579,14,9,7,7,11,11,8,3,8,7,8,11,2,13,13,8,15,8,9,10,6,6,4,10,10,10,8,13,7,9
Liver_GSE62232,5,2,1,7,0,2,6,7,8,0,15,11,5,1,14,6,12,1,11,10,5,13,10,0,9,3,13,7,0,1
Leukemia_GSE22529_U133A,14,6,9,7,10,15,11,2,0,5,4,10,15,7,10,6,4,8,3,7,10,8,4,6,1,13,2,6,8,8
Leukemia_GSE22529_U133B,9,5,9,18,12,6,5,9,8,5,5,3,11,10,8,13,15,12,10,3,10,2,7,6,15,7,5,11,4,11
Leukemia_GSE33615,5,8,13,12,7,10,6,14,1,2,11,1,2,8,8,15,16,13,15,5,10,14,1,13,12,11,2,11,5,13
Leukemia_GSE63270,6,8,12,7,9,6,7,10,6,0,0,12,6,6,7,13,0,4,11,7,6,9,12,13,9,2,4,11,2,13
ALL-AML-full,5,11,6,12,10,9,12,9,14,9,9,8,11,11,18,11,7,17,7,9,4,17,16,8,13,10,8,10,12,8
Breast_GSE22820,5,14,5,11,12,5,6,7,4,8,12,10,10,18,7,7,15,15,9,17,10,8,9,7,7,12,8,10,10,13
Breast_GSE59246,4,5,5,10,5,8,11,11,6,5,20,18,9,9,12,9,12,7,6,6,7,6,7,6,7,8,11,11,14,0
Breast_GSE70947,3,5,4,0,0,0,1,7,3,6,0,4,7,6,7,0,5,7,7,1,1,3,0,0,5,1,9,0,10,5
breastCancer-full,1,9,7,15,11,1,2,8,8,3,2,0,8,5,8,8,3,16,8,8,9,3,1,0,4,5,5,4,7,5
Prostate_GSE6919_U95Av2,3,5,5,6,9,7,7,9,5,13,5,11,9,14,12,9,5,7,12,6,12,2,7,7,2,13,3,13,5,2
Prostate_GSE6919_U95B,5,8,8,1,5,3,7,5,9,12,13,5,8,7,10,10,8,4,5,10,10,6,7,5,2,12,15,11,7,7
Prostate_GSE11682,9,7,4,6,6,3,14,7,3,13,7,4,7,9,14,12,11,13,14,13,6,12,4,9,11,13,12,15,7,9
prostate_tumorVSNormal-full,14,5,13,5,8,1,7,11,10,10,7,12,9,10,10,10,13,3,9,8,5,11,10,8,4,13,8,10,13,6
Colorectal_GSE25070,38,47,35,37,42,41,65,34,30,44,27,66,43,73,28,68,20,94,54,140,47,25,97,60,53,60,9,57,39,41
Colorectal_GSE32323,25,21,30,40,45,67,33,29,52,23,35,19,11,27,41,73,64,25,42,61,34,122,119,31,84,42,53,96,64,45
Colorectal_GSE44076,17,182,129,20,41,18,16,44,19,1,15,11,55,32,32,72,14,5,119,20,7,31,16,6,35,84,11,76,37,30
