Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE25070,0.19634205102920532,0.024328311905264854,0.2801331877708435,0.34258997440338135,0.0904066190123558,1.248524785041809,0.5817104578018188,0.3045322299003601,0.14328208565711975,0.19270795583724976,1.1239036321640015,0.23372027277946472,0.04964409023523331,0.1279461532831192,0.18727007508277893,0.04375745728611946,0.3977116346359253,0.09244804084300995,0.4526209235191345,0.27432623505592346,0.2792792320251465,0.4532884657382965,0.18726129829883575,0.41271859407424927,0.08807320147752762,0.10701319575309753,0.14336681365966797,0.05166897922754288,0.06412871927022934,0.1364307403564453
Colorectal_GSE32323,0.12717598676681519,0.12129749357700348,0.03588098660111427,0.1906774938106537,0.0665004551410675,0.17250199615955353,0.26821497082710266,0.3508984446525574,0.297818660736084,0.24001924693584442,0.2003195583820343,0.07938702404499054,0.11071004718542099,0.06723582744598389,0.026741784065961838,0.08099672943353653,0.03281185403466225,0.10789307951927185,0.027518857270479202,0.23663946986198425,0.3211013376712799,0.01384039781987667,0.10444287210702896,0.15900588035583496,0.09697158634662628,0.2377128303050995,0.10058361291885376,0.03629864379763603,0.022747326642274857,0.15002432465553284
Colorectal_GSE44076,0.1662525087594986,0.06690389662981033,0.03403126820921898,0.16091282665729523,0.19323039054870605,0.22290757298469543,0.16927072405815125,0.07204017788171768,0.1469266712665558,0.15737280249595642,0.2418644279241562,0.17897598445415497,0.05993300676345825,0.039051707834005356,0.08909926563501358,0.20018121600151062,0.135567307472229,0.3170667886734009,0.06914202868938446,0.0867466852068901,0.27100637555122375,0.18162943422794342,0.17165470123291016,0.14058834314346313,0.2517748475074768,0.11020150780677795,0.18733729422092438,0.16783684492111206,0.017360655590891838,0.052801162004470825
Colorectal_GSE44861,0.3590888977050781,0.3927246928215027,0.7493101954460144,0.30817127227783203,0.3310989737510681,0.24783438444137573,0.23354178667068481,0.34270527958869934,0.5456453561782837,0.9914617538452148,0.26739227771759033,0.46164244413375854,0.18113106489181519,0.8308656811714172,0.2948063611984253,0.10433491319417953,0.28844618797302246,0.7088006734848022,0.8868275880813599,0.9885447025299072,0.4858365058898926,0.758709192276001,0.532407820224762,0.3598252534866333,0.48812222480773926,0.3174390494823456,0.15964606404304504,0.34244459867477417,0.5018291473388672,0.1673588752746582
Liver_GSE14520_U133A,0.2074890434741974,0.40183302760124207,0.24698518216609955,0.3461066484451294,0.36763179302215576,0.08133233338594437,0.36842960119247437,0.20805610716342926,0.34772178530693054,0.24234828352928162,0.058948881924152374,0.3220844864845276,0.17068348824977875,0.29719069600105286,0.39033445715904236,0.3543693423271179,0.15530729293823242,0.4163336753845215,0.1262844204902649,0.4348263144493103,0.36393529176712036,0.4557289481163025,0.13038615882396698,0.20607686042785645,0.13360324501991272,0.3118525743484497,0.2316647619009018,0.3027747869491577,0.23788191378116608,0.2940824627876282
Liver_GSE50579,1.5804375410079956,0.06295847147703171,0.10780452191829681,0.20716804265975952,0.2419903725385666,0.3277183771133423,0.3200891315937042,0.09324327111244202,0.3871381878852844,0.4588191509246826,1.0510934591293335,0.7223150730133057,0.3778524696826935,0.01783541776239872,0.21224355697631836,0.30108344554901123,0.6126272678375244,0.18052923679351807,0.4540775418281555,0.6183663010597229,0.6009480953216553,0.1627313494682312,0.5613165497779846,0.29526203870773315,0.4893430471420288,0.19938820600509644,0.061394043266773224,0.05932159721851349,0.464425265789032,0.26757752895355225
Liver_GSE62232,0.10897700488567352,0.45553112030029297,0.14452503621578217,0.06971332430839539,0.15066108107566833,0.08567975461483002,0.22534659504890442,0.17952239513397217,0.11151769012212753,0.20602208375930786,0.07888444513082504,0.23251862823963165,0.137260302901268,0.1401910036802292,0.1421171873807907,0.16329002380371094,0.05610746145248413,0.07278130203485489,0.015179620124399662,0.03816748410463333,0.033609479665756226,0.041157014667987823,0.052968211472034454,0.1674296110868454,0.0937943160533905,0.22020703554153442,0.008464667946100235,0.07490719854831696,0.3390209674835205,0.30211177468299866
Leukemia_GSE22529_U133A,0.06966723501682281,0.20506927371025085,0.25686463713645935,2.948263168334961,0.45652350783348083,0.07985571771860123,0.11050628870725632,0.1675197184085846,0.060815535485744476,0.2336730659008026,2.116849660873413,0.4088587760925293,0.3616083562374115,0.16254153847694397,0.05820249021053314,0.03060152754187584,0.05469261482357979,0.08425483107566833,0.1781742125749588,0.405896931886673,0.027414510026574135,0.0036535989493131638,0.3675577938556671,0.19964587688446045,0.18840928375720978,0.10250483453273773,0.18657276034355164,1.1502200365066528,0.294158935546875,0.34237223863601685
Leukemia_GSE22529_U133B,0.05102140083909035,1.3280576467514038,0.058838386088609695,1.430460810661316,0.21454130113124847,0.24783626198768616,0.4794476330280304,0.051294609904289246,0.33530426025390625,0.26303112506866455,2.2460856437683105,0.03964228183031082,0.04428327828645706,0.05364561080932617,0.11485831439495087,0.03927398473024368,1.141073226928711,0.12882104516029358,0.15585380792617798,0.15247184038162231,0.03219330683350563,0.2667366862297058,0.012479189783334732,0.26662418246269226,0.28016582131385803,0.19873040914535522,0.30853015184402466,1.5261433124542236,0.3700253963470459,0.1346491277217865
Leukemia_GSE33615,0.05803119018673897,0.030670687556266785,0.023175399750471115,0.011029114946722984,0.039108216762542725,0.0285254567861557,0.09477229416370392,0.005779958330094814,0.04623575508594513,0.028005847707390785,0.20519480109214783,0.0685686394572258,0.186807781457901,0.07215611636638641,0.03878378868103027,0.31136491894721985,0.21445682644844055,0.04682483524084091,0.02257472835481167,0.059658534824848175,0.019268527626991272,0.2840459644794464,0.18585655093193054,0.022707728669047356,0.021805835887789726,0.039667028933763504,0.1954280138015747,0.07922589033842087,0.07677216082811356,0.013358410447835922
Leukemia_GSE63270,0.06169597804546356,0.038836732506752014,0.07723592221736908,0.18519486486911774,0.1136491596698761,0.1936616450548172,0.13683408498764038,0.22151166200637817,0.03508346527814865,0.33090829849243164,0.2828862965106964,0.06798854470252991,0.23258456587791443,0.15577732026576996,0.2360241413116455,0.04845336452126503,0.46311649680137634,0.30106186866760254,0.20226022601127625,0.05324127897620201,0.2409561723470688,0.27925819158554077,0.059335581958293915,0.176024928689003,0.21101120114326477,0.17086240649223328,0.17525950074195862,0.1827027052640915,0.5447250008583069,0.07386693358421326
ALL-AML-full,0.38852018117904663,0.0587649866938591,0.17526517808437347,0.1902635097503662,0.44109976291656494,0.6198185682296753,0.5008054971694946,0.15396778285503387,0.16283154487609863,0.3460474908351898,0.5672658085823059,0.09102410078048706,0.11295539140701294,0.13668295741081238,0.43238693475723267,0.45939940214157104,0.6143981218338013,0.2789786159992218,0.4772208631038666,0.05429907143115997,0.5206520557403564,0.2634773850440979,0.7038171887397766,0.25707486271858215,0.44412869215011597,0.020526178181171417,0.07732280343770981,0.31889456510543823,0.4153345823287964,0.24459564685821533
Breast_GSE22820,0.1196349561214447,0.0663481280207634,0.06310354173183441,0.10300696641206741,0.11450587958097458,0.11613129079341888,0.0846208930015564,0.21894192695617676,0.21804578602313995,0.09047023206949234,0.029839372262358665,0.08413836359977722,0.01634848862886429,0.05019410699605942,0.058001697063446045,0.11801493167877197,0.14710184931755066,0.4480685591697693,0.08890119940042496,0.2354327142238617,0.049382343888282776,0.09869129955768585,0.15539979934692383,0.04009346663951874,0.01801123470067978,0.22370123863220215,0.2597965598106384,0.00141778530087322,0.04845038056373596,0.0024947088677436113
Breast_GSE59246,0.4704985022544861,0.624614417552948,0.31696897745132446,0.5473501682281494,0.5206658244132996,0.32333943247795105,0.6818251609802246,0.26677292585372925,0.4244416654109955,0.7003594636917114,0.40453970432281494,0.36600619554519653,0.5232951641082764,0.5735369920730591,0.4369511604309082,0.6150360107421875,0.3709850609302521,0.49981868267059326,0.37270277738571167,0.4254695475101471,0.3822541832923889,0.6007367372512817,0.5066617131233215,0.4538770616054535,0.40836137533187866,0.5630042552947998,0.41012901067733765,0.6271666288375854,0.3715837299823761,0.5169113874435425
Breast_GSE70947,0.39219599962234497,0.4328913688659668,0.42868947982788086,0.4983784854412079,0.508113443851471,0.5131590962409973,0.25207746028900146,0.2722403109073639,0.4327176511287689,0.5357087850570679,0.38853827118873596,0.5690155029296875,0.28497979044914246,0.45301759243011475,0.5466721057891846,0.43667319416999817,0.423400342464447,0.2769450545310974,0.488398939371109,0.40579450130462646,0.4063638746738434,0.5057293772697449,0.28587374091148376,0.382992684841156,0.8512053489685059,0.40663114190101624,0.29829922318458557,0.5824506282806396,0.3584621250629425,0.40030932426452637
breastCancer-full,0.49421608448028564,0.6060395240783691,0.752505362033844,0.7887479662895203,0.6538260579109192,0.8859953284263611,0.6291769742965698,0.43037182092666626,0.6761425733566284,0.526554524898529,0.5515321493148804,1.4097834825515747,1.044524908065796,0.6583869457244873,0.5148532390594482,0.6506378650665283,0.5051523447036743,0.7964449524879456,0.38515007495880127,0.6036627292633057,0.3301115036010742,0.615067720413208,0.8725365400314331,0.5929139852523804,0.36754533648490906,0.572023868560791,0.6123935580253601,0.6810778975486755,0.684452474117279,0.6219857335090637
Prostate_GSE6919_U95Av2,1.054582118988037,0.6115230321884155,0.6346472501754761,0.817371129989624,0.4656215310096741,0.6704533100128174,0.7523539066314697,0.5225623250007629,0.51711106300354,0.47024422883987427,0.7985759973526001,0.45438507199287415,0.6268155574798584,0.698555588722229,0.8046040534973145,0.3229304850101471,0.8488063216209412,0.72554612159729,0.9386977553367615,0.5698264837265015,0.46574920415878296,0.7051603198051453,0.7238675355911255,0.7946844100952148,0.7831085920333862,0.5698280930519104,0.9551812410354614,0.4227958023548126,0.7165589928627014,0.5901610255241394
Prostate_GSE6919_U95B,0.5671513080596924,0.8229349255561829,0.9545034766197205,0.5821079015731812,0.6614766120910645,0.6354568004608154,0.6104823350906372,0.5277264714241028,0.39132267236709595,0.7466591596603394,0.7240621447563171,0.5298557281494141,0.6485292911529541,0.673132061958313,0.5306663513183594,0.6850576400756836,0.4646672010421753,0.58930504322052,0.6034367084503174,1.0709534883499146,0.6748582720756531,0.6880711317062378,0.5410882234573364,0.7978764176368713,0.6541101932525635,1.273611307144165,0.6030985713005066,0.49694758653640747,0.49256759881973267,0.6812363862991333
Prostate_GSE11682,0.4254429340362549,0.6964532136917114,1.049528956413269,0.4659654498100281,0.5252725481987,0.4439237713813782,0.17268235981464386,0.43466198444366455,1.0812184810638428,0.8294162750244141,0.5504856705665588,0.6358556151390076,1.0280545949935913,0.8586782813072205,1.5308905839920044,0.8678797483444214,0.40584880113601685,1.3202121257781982,0.3395423889160156,1.691194772720337,0.6851154565811157,0.12924408912658691,0.7096182107925415,1.945194125175476,0.471604585647583,0.6372588276863098,3.740182399749756,1.4557058811187744,1.003639578819275,0.8249787092208862
prostate_tumorVSNormal-full,0.6369348764419556,0.6477425694465637,0.3562104105949402,0.5408916473388672,0.3483496904373169,0.5735605359077454,0.7834750413894653,0.6875835657119751,0.693603515625,0.6251425743103027,0.6106908321380615,0.6782270669937134,0.5528038740158081,0.5140930414199829,0.5362564921379089,0.36716997623443604,0.5129685997962952,0.6117919683456421,0.533877968788147,0.6693989038467407,1.1298353672027588,0.9006195068359375,0.3507097661495209,0.4697178304195404,0.651556134223938,0.3984164595603943,0.5292338132858276,0.5825878977775574,0.570661187171936,0.7376007437705994
