Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE25070,0.31984136,0.1216669,0.40244034,0.43991292,0.1599649,1.365523,0.72439206,0.4137172,0.3050372,0.29732385,1.2087599,0.37708604,0.15725264,0.21053973,0.48743984,0.11577952,0.5028223,0.16509178,0.5168354,0.3241676,0.3451836,0.54094815,0.24724248,0.5979334,0.15579227,0.22776042,0.29652613,0.21644455,0.1743443,0.2528186
Colorectal_GSE32323,0.24754336,0.25135565,0.18048792,0.5512966,0.23193301,0.36073348,0.52372324,0.44492555,0.43139267,0.45208645,0.2937117,0.13513306,0.24371368,0.23971303,0.1849412,0.17299706,0.11826803,0.26524198,0.22672431,0.38219056,0.4280162,0.08028437,0.16207398,0.32278746,0.22313096,0.40750626,0.23278244,0.13735552,0.14184989,0.26073867
Colorectal_GSE44076,0.19265436,0.079322904,0.060632423,0.1896659,0.22501835,0.25031286,0.21822724,0.10489277,0.19987835,0.18124181,0.26653156,0.21594337,0.0818682,0.076886535,0.16674946,0.23535958,0.15571058,0.34037465,0.08470155,0.13045615,0.31240982,0.210462,0.21102542,0.16195464,0.27352008,0.12777291,0.23836467,0.22498822,0.040044196,0.09452726
Colorectal_GSE44861,0.41774344,0.43742406,0.78951067,0.35127428,0.3818614,0.28518832,0.27054843,0.39456907,0.57964444,1.0232453,0.29804245,0.49935368,0.21263516,0.9036935,0.33863017,0.16045159,0.335342,0.7555395,0.92138994,1.0269909,0.5370179,0.8212402,0.5884535,0.41680408,0.5188201,0.36829877,0.18751188,0.3848201,0.5504702,0.23718229
Liver_GSE14520_U133A,0.21782255,0.41239077,0.26972362,0.36332858,0.38660994,0.0969031,0.38268235,0.22914265,0.3634863,0.25828278,0.07748346,0.34255514,0.18371452,0.32170665,0.40068766,0.37383682,0.18824953,0.42640164,0.14668684,0.44846526,0.3824944,0.46548995,0.15379879,0.2288616,0.14505567,0.3430908,0.24893157,0.31613815,0.25178513,0.30991778
Liver_GSE50579,1.6308286,0.15735957,0.21375677,0.3000614,0.3235609,0.36967924,0.40051824,0.15135789,0.46916628,0.49129423,1.1097677,0.778889,0.45572728,0.11176668,0.2589128,0.35491386,0.7225911,0.2608606,0.5135449,0.6652979,0.66607445,0.22481105,0.62761486,0.3359583,0.561777,0.26109004,0.16824204,0.13753453,0.5191857,0.43227595
Liver_GSE62232,0.16938451,0.5147018,0.2095564,0.120252505,0.18856438,0.15818687,0.28541964,0.24897744,0.1803143,0.2664991,0.122240275,0.27444425,0.1641985,0.18172139,0.20700207,0.23385899,0.10240336,0.11102693,0.064759545,0.095759206,0.102755144,0.08178252,0.08216044,0.2652724,0.14338164,0.25816146,0.043937545,0.14086035,0.4065586,0.3937868
Leukemia_GSE22529_U133A,0.18669364,0.2599856,0.36473268,3.0360942,0.5275798,0.19420941,0.19105953,0.33085862,0.13313276,0.3374266,2.1876116,0.483142,0.44741467,0.26713908,0.123266876,0.12447564,0.14353266,0.17458783,0.29911292,0.47714806,0.087237515,0.08699522,0.45185322,0.2911789,0.4285188,0.20329511,0.27305675,1.414592,0.5012024,0.4088357
Leukemia_GSE22529_U133B,0.12997317,1.3835291,0.13679282,1.5101006,0.32318848,0.39699325,0.5324913,0.1443194,0.42289123,0.3660815,2.331072,0.18104133,0.12857118,0.15091474,0.22176874,0.10550026,1.2394533,0.1980673,0.2333437,0.22456197,0.1356398,0.34167808,0.074701205,0.3262772,0.38051414,0.31374866,0.39478797,1.614224,0.48565394,0.23886627
Leukemia_GSE33615,0.114980616,0.15480402,0.094541416,0.049513735,0.09134136,0.10224681,0.22223309,0.056719072,0.10580048,0.13494495,0.28764945,0.21890989,0.281454,0.17286192,0.14865297,0.38698786,0.25000775,0.15231988,0.091049366,0.14608857,0.10242953,0.34691086,0.23787811,0.085488096,0.11093826,0.09878805,0.32913494,0.11421342,0.2165395,0.09043312
