Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE25070,1,1,0.816496581,1,1,0.707106781,0,0.816496581,1,1,0.577350269,1,1,1,1,1,1,1,0.707106781,1,0.816496581,0.816496581,1,0.816496581,1,1,1,1,1,1
Colorectal_GSE32323,1,1,1,1,1,1,0.707106781,1,0.707106781,1,0.707106781,1,1,1,1,1,1,1,1,0.707106781,1,1,1,1,1,0.707106781,1,1,1,1
Colorectal_GSE44076,0.948683298,1,1,0.948683298,0.948683298,0.948683298,0.942809042,0.942809042,1,1,0.948683298,1,1,1,1,1,0.942809042,0.894427191,1,1,0.948683298,0.948683298,1,1,0.942809042,0.942809042,0.942809042,0.942809042,1,1
Colorectal_GSE44861,0.894427191,0.730296743,0.707106781,1,0.816496581,0.894427191,1,0.774596669,0.774596669,0.6,0.912870929,0.816496581,0.894427191,0.730296743,1,1,0.894427191,0.692820323,0.447213595,0.894427191,0.816496581,0.730296743,0.774596669,0.707106781,0.707106781,0.894427191,1,0.8,0.8,1
Liver_GSE14520_U133A,0.94426737,0.916245695,0.971825316,0.881917104,0.942809042,1,0.916245695,0.942809042,0.912870929,0.885614886,1,0.887151079,0.971825316,0.887151079,0.801233617,0.971825316,0.944444444,0.82446259,0.9701425,0.792118034,0.91428295,0.887151079,0.944444444,0.916245695,0.971825316,0.971825316,0.916245695,0.942809042,0.914659121,0.971825316
Liver_GSE50579,0,1,1,1,1,0.912870929,0.912870929,1,1,1,0,0,1,1,1,0.912870929,0,1,0.816496581,0,0,0.9258201,0,0.9258201,0.707106781,1,1,1,0.816496581,1
Liver_GSE62232,0.942809042,0.935414347,1,1,1,1,0.866025404,1,0.935414347,1,0.942809042,0.866025404,1,1,0.935414347,1,1,1,1,1,1,1,1,1,1,1,1,1,0.935414347,1
Leukemia_GSE22529_U133A,1,1,1,0,0.866025404,1,1,1,1,1,0,0.707106781,0.866025404,1,1,1,1,1,0.866025404,0.866025404,1,1,0,0.866025404,1,1,1,0,1,0.866025404
Leukemia_GSE22529_U133B,1,0.5,1,0,0.866025404,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0.707106781,1,1,0.866025404,1,1,0,1,0.866025404
Leukemia_GSE33615,1,1,1,1,1,1,1,1,1,1,0.894427191,1,1,1,1,0.707106781,0.894427191,1,1,1,1,0.707106781,0.894427191,1,1,1,1,1,1,1
