Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE25070,4,11,12,1,7,9,13,1,13,5,22,6,11,6,12,7,6,9,16,8,8,6,11,13,6,10,11,5,4,5
Colorectal_GSE32323,3,7,4,8,4,10,7,48,9,5,4,5,4,5,4,5,8,6,5,5,4,7,5,8,2,5,8,19,6,3
Colorectal_GSE44076,5,6,3,1,7,2,6,5,4,3,7,4,5,5,8,5,6,11,4,6,4,6,15,4,77,11,64,2,6,7
Colorectal_GSE44861,10,7,16,6,10,2,7,5,4,23,8,61,2,9,9,6,4,8,6,8,7,9,1,2,92,12,7,9,10,77
Liver_GSE14520_U133A,6,27,5,4,5,8,8,8,5,7,8,5,102,6,5,20,4,13,7,2,9,22,4,6,5,2,15,6,6,5
Liver_GSE50579,29,8,32,13,13,11,14,13,7,13,16,10,4,31,12,5,10,3,11,13,9,8,14,7,14,5,10,12,66,25
Liver_GSE62232,1,9,5,1,1,5,18,1,1,4,5,4,2,8,2,12,3,1,2,3,1,4,5,6,4,2,1,5,1,6
Leukemia_GSE22529_U133A,18,8,5,11,13,7,8,13,30,10,9,9,11,8,12,14,16,14,1,9,11,12,14,6,71,5,5,6,7,5
Leukemia_GSE22529_U133B,8,15,23,12,11,13,12,2,3,15,11,14,9,14,14,3,26,9,10,4,23,6,5,6,15,15,9,7,18,20
Leukemia_GSE33615,4,11,6,4,7,11,17,6,7,8,5,13,4,11,15,19,4,8,8,8,9,9,4,8,6,7,22,7,6,14
Leukemia_GSE63270,4,3,2,5,5,6,2,18,2,7,6,3,39,129,3,5,5,10,50,6,6,6,26,6,9,3,3,4,8,5
ALL-AML-full,14,24,13,16,13,12,28,16,13,26,14,7,7,19,21,11,12,12,13,12,12,8,13,13,13,15,22,11,10,13
Breast_GSE22820,9,14,6,7,13,11,13,13,10,10,12,12,9,9,8,11,7,5,8,9,14,6,8,29,12,11,29,13,33,7
Breast_GSE59246,10,9,8,7,8,16,7,7,11,10,10,6,22,16,22,3,7,31,43,14,5,12,7,9,3,11,5,14,13,35
Breast_GSE70947,1,10,10,4,3,7,7,5,4,4,6,6,7,1,6,6,2,3,3,4,13,65,5,4,81,5,2,2,6,6
breastCancer-full,12,14,89,13,11,105,8,7,15,8,1,10,15,11,16,10,16,1,18,4,19,8,23,121,12,10,19,12,18,8
Prostate_GSE6919_U95Av2,13,18,24,11,14,13,14,10,46,29,11,86,19,9,6,3,13,11,15,14,17,9,17,27,16,17,17,8,11,15
Prostate_GSE6919_U95B,6,16,18,18,11,29,19,17,32,6,12,27,14,18,6,14,19,16,15,23,9,21,6,17,11,10,19,13,13,12
Prostate_GSE11682,13,15,10,14,21,18,6,12,7,13,9,11,29,7,19,9,20,16,14,9,24,16,10,10,19,19,17,22,11,3
prostate_tumorVSNormal-full,10,10,6,9,16,12,6,7,8,8,10,9,13,15,8,8,49,6,11,14,12,8,8,1,7,21,12,8,10,7
Colorectal_GSE25070,19,4,3,21,19,16,12,145,12,0,24,0,1,14,11,0,6,1,29,10,18,22,3,12,16,10,0,0,1,0
