Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE25070,0.06701508164405823,0.12346397340297699,0.3756221532821655,0.003561517922207713,0.026414204388856888,1.8779491186141968,0.041266873478889465,0.2305380403995514,0.2612841725349426,0.34693557024002075,1.2103782892227173,0.2990435063838959,0.24499468505382538,0.02836931124329567,0.028178241103887558,0.3839017152786255,0.0646882951259613,0.18722087144851685,0.06588851660490036,0.10597461462020874,0.005543116480112076,1.4965088367462158,0.1603679209947586,0.2052849680185318,0.02216305583715439,0.09382761269807816,0.19070136547088623,0.2659538984298706,0.04473305121064186,0.43322476744651794
Colorectal_GSE32323,0.42581284046173096,0.13834385573863983,0.04941380023956299,0.2839445173740387,0.1595861315727234,0.1360822319984436,0.05383460968732834,0.04110146686434746,0.5685880184173584,0.09538853168487549,0.5779018402099609,0.012429609894752502,0.07624439895153046,0.10968942940235138,0.1979948878288269,0.07594972103834152,0.07452349364757538,0.9058977961540222,0.03331774100661278,0.07359963655471802,0.009313471615314484,0.04283934086561203,0.07662618905305862,0.1903337985277176,0.03928452730178833,0.07795830070972443,0.029629284515976906,0.05661342665553093,0.3324618637561798,0.9412005543708801
Colorectal_GSE44076,0.2528253197669983,0.15586012601852417,0.02102653682231903,0.1117292046546936,0.10882207751274109,0.21745702624320984,0.022105053067207336,0.13841645419597626,0.17083251476287842,0.13244231045246124,0.026934605091810226,0.15240314602851868,0.09827503561973572,0.1121843010187149,0.06449690461158752,0.12182093411684036,0.19291438162326813,0.22429585456848145,0.1664835810661316,0.17711061239242554,0.25468698143959045,0.22882342338562012,0.1601279377937317,0.1498125195503235,0.12772688269615173,0.05970264598727226,0.10988791286945343,0.21952828764915466,0.20522108674049377,0.0747469812631607
Colorectal_GSE44861,0.2081754505634308,0.50593501329422,0.4353405237197876,0.2205514907836914,0.36971595883369446,0.22148893773555756,0.2113083451986313,0.42463451623916626,0.757975161075592,1.2131249904632568,0.22287718951702118,0.5204741954803467,0.4408804774284363,0.5235288143157959,0.13886238634586334,0.48952916264533997,0.27809202671051025,0.7278883457183838,0.7034484148025513,0.3934924900531769,0.44176626205444336,1.1226617097854614,0.7117716670036316,0.36224424839019775,0.3987230062484741,0.3139984607696533,0.280303418636322,0.4693787693977356,0.4680556058883667,0.4358990788459778
Liver_GSE14520_U133A,0.33767402172088623,0.315196692943573,0.17190861701965332,0.3514743745326996,0.16200311481952667,0.4152657091617584,0.3280896544456482,0.23960724472999573,0.2939329445362091,0.3666866421699524,0.2460942268371582,0.25241753458976746,0.35674387216567993,0.25987666845321655,0.2614421546459198,0.3944630026817322,0.25037842988967896,0.40811556577682495,0.2531638443470001,0.669707179069519,0.49297118186950684,0.4669545888900757,0.3658868968486786,0.32503747940063477,0.2992199659347534,0.22566494345664978,0.21943530440330505,0.248382568359375,0.3177424669265747,0.25720709562301636
Liver_GSE50579,0.3570793867111206,0.3015485405921936,0.17717042565345764,0.014656176790595055,0.1484617292881012,0.3943629264831543,0.10197949409484863,0.030218640342354774,0.6818797588348389,0.2502143383026123,0.04654369503259659,0.2574480473995209,0.7413910031318665,0.29229193925857544,0.1265331506729126,0.5188477039337158,0.21382704377174377,0.021550538018345833,0.11665599793195724,1.6319496631622314,0.24802684783935547,0.0855657160282135,0.5826135277748108,0.14944584667682648,0.42705798149108887,0.6905019879341125,0.045515142381191254,0.2696952223777771,0.06612291932106018,1.7158149480819702
Liver_GSE62232,0.17272067070007324,0.486694872379303,0.13627669215202332,0.1097932681441307,0.06880155950784683,0.2207542061805725,0.13541367650032043,0.08673718571662903,0.19924023747444153,0.20453089475631714,0.09232370555400848,0.24498599767684937,0.2377339005470276,0.5220988988876343,0.03271305188536644,0.12170597165822983,0.2786175310611725,0.15583693981170654,0.10056160390377045,0.06571121513843536,0.10894197225570679,0.07432111352682114,0.23610548675060272,0.17938752472400665,0.22296631336212158,0.19723600149154663,0.014570041559636593,0.42221131920814514,0.1325135976076126,0.06367764621973038
Leukemia_GSE22529_U133A,0.10467529296875,0.17507682740688324,0.0015754452906548977,1.5862212181091309,0.043864503502845764,0.6574836373329163,0.07023674249649048,0.07247254252433777,0.06084839254617691,0.02427218295633793,4.02082633972168,0.2780146598815918,0.22550705075263977,0.21132519841194153,0.12035483121871948,0.12645113468170166,0.024174928665161133,0.012991512194275856,0.003985675983130932,0.14542892575263977,0.02389346808195114,0.07080520689487457,0.15642884373664856,0.20138055086135864,0.19164782762527466,0.005438412539660931,0.19620904326438904,2.3998165130615234,0.1976575255393982,0.12092985212802887
Leukemia_GSE22529_U133B,0.6164751052856445,0.0651765838265419,0.11206813156604767,2.0752241611480713,0.03156227990984917,0.06755337119102478,0.09303659945726395,0.08375720679759979,0.1667095124721527,0.09938478469848633,4.572749614715576,0.16726738214492798,0.032496944069862366,0.08033248782157898,0.13107208907604218,0.21007229387760162,0.04658539965748787,0.21523131430149078,0.0029526357538998127,0.002130228793248534,0.09830055385828018,0.3525436520576477,0.01502200961112976,0.03857443854212761,0.1141110360622406,0.38769271969795227,0.2308599054813385,1.5664416551589966,0.08758842200040817,0.027241175994277
Leukemia_GSE33615,0.14774872362613678,0.12948442995548248,0.11016209423542023,0.014280534349381924,0.021062342450022697,0.0050812275148928165,0.024165600538253784,0.05881907790899277,0.05545585975050926,0.003516814671456814,0.004149230662733316,0.003747868351638317,0.03854125738143921,0.21132856607437134,0.09299435466527939,0.006075561977922916,0.008244586177170277,0.09684586524963379,0.19020657241344452,0.037559621036052704,0.008664393797516823,0.06935608386993408,0.05147207900881767,0.1954573094844818,0.08782284706830978,0.19991891086101532,0.08382032811641693,1.6261252164840698,0.04551124572753906,0.08061608672142029
