Dataset,n3o,n3o,n3o,sms_moneat,sms_moneat,sms_moneat
breastCancer-full,0.6448872,0.611870039,0.640783939,0.637802247,0.615806637,0.742605555
ALL-AML-full,0.891059991,0.891059991,0.887540897,0.876987396,0.850944978,0.875851618
prostate_tumorVSNormal-full,0.570649283,0.574062079,0.590455357,0.590041557,0.561517033,0.610926325
Breast_GSE22820,0.930717928,0.930717928,0.930717928,0.958709057,0.958709057,0.998580904
Breast_GSE42568,0.940298225,0.942008782,0.940298225,0.935325865,0.925562757,0.935666788
Breast_GSE59246,0.754385616,0.74634714,0.75081296,0.6846318,0.681305138,0.798230652
Breast_GSE70947,0.791292975,0.794618213,0.791649225,0.79257801,0.791047902,0.826495108
Colorectal_GSE8671,0.985771073,0.985771073,0.985771073,0.975532877,0.975532877,1
Colorectal_GSE44076,0.966284812,0.964378447,0.962348716,0.951684599,0.951684599,0.975034597
Colorectal_GSE44861,0.830489474,0.833637047,0.833637047,0.800496676,0.805237815,0.825590807
Leukemia_GSE22529_U133A,0.798083315,0.798083315,0.798083315,0.814638586,0.804875479,0.885771073
Leukemia_GSE33615,0.996480906,0.996480906,0.996480906,0.989442719,0.985923625,0.985923625
Leukemia_GSE63270,0.938670292,0.938670292,0.938670292,0.900442374,0.898152863,0.940959803
Liver_GSE50579,0.798166479,0.798166479,0.798166479,0.820456563,0.75099422,0.839083336
Liver_GSE62232,0.962805279,0.962805279,0.962805279,0.889680047,0.889680047,0.97563603
Prostate_GSE6919_U95Av2,0.676928541,0.659546562,0.673716063,0.662500667,0.640080537,0.651363465
Prostate_GSE11682,0.445465368,0.445465368,0.445465368,0.405228475,0.295465368,0.451184464
Prostate_GSE46602,0.822879186,0.822879186,0.822879186,0.825694045,0.819577265,0.934906891
,0.819184219,0.816476007,0.819460125,0.806215198,0.789005455,0.847433947
,3,4,2,0,0,13
