Dataset,gmean,fs,
Colorectal_GSE25070,0.830255284,,0
Colorectal_GSE32323,0.807274951,,0
Colorectal_GSE44076,0.143287385,,0
Colorectal_GSE44861,0.464272911,,0
Liver_GSE14520_U133A,0.290472149,,0
Liver_GSE50579,0.428963389,,0
Liver_GSE62232,0.416135847,,0
Leukemia_GSE22529_U133A,0.505859178,,0
Leukemia_GSE22529_U133B,0.355472473,,0
Leukemia_GSE33615,0.801554938,,0
Leukemia_GSE63270,0.208870924,,0
ALL-AML-full,0.145319127,,0
Breast_GSE22820,0.487138032,,0
Breast_GSE59246,0.307669014,,0
Breast_GSE70947,0.208870924,,0
breastCancer-full,0.325526587,,0
Prostate_GSE6919_U95Av2,0.673495053,,0
Prostate_GSE6919_U95B,0.217016825,,0
Prostate_GSE6919_U95C,0.183321226,,0
Prostate_GSE11682,0.7449863,,0
prostate_tumorVSNormal-full,0.801554938,,0
