Dataset,gmean,fs,,,
Colorectal_GSE25070,0.756201339,2.92E-09,,0,1
Colorectal_GSE32323,0.911708975,5.23E-11,,0,1
Colorectal_GSE44076,0.684322587,1.42E-07,,0,1
Colorectal_GSE44861,0.487138032,1.01E-08,,0,1
Liver_GSE14520_U133A,0.14737286,5.60E-07,,0,1
Liver_GSE50579,0.905849446,1.48E-09,,0,1
Liver_GSE62232,0.022798081,6.81E-09,,1,1
Leukemia_GSE22529_U133A,0.407711377,1.66E-07,,0,1
Leukemia_GSE22529_U133B,0.311187643,4.62E-10,,0,1
Leukemia_GSE33615,0.982307053,1.67E-06,,0,1
Leukemia_GSE63270,0.061451911,3.13E-07,,0,1
ALL-AML-full,0.564214705,1.29E-09,,0,1
Breast_GSE22820,0.695215399,8.89E-10,,0,1
Breast_GSE59246,0.325526587,5.49E-11,,0,1
Breast_GSE70947,0.549326784,4.13E-08,,0,1
breastCancer-full,0.778783969,5.84E-10,,0,1
Prostate_GSE6919_U95Av2,0.673495053,6.70E-11,,0,1
Prostate_GSE6919_U95B,0.711672625,1.07E-09,,0,1
Prostate_GSE6919_U95C,0.125970193,4.20E-10,,0,1
Prostate_GSE11682,0.941072349,3.34E-11,,0,1
prostate_tumorVSNormal-full,0.442017914,5.22E-09,,0,1
