Dataset,gmean,fs,,,
Colorectal_GSE25070,0.739398819,0.176127545,,0,0
Colorectal_GSE32323,0.84180145,0.245813802,,0,0
Colorectal_GSE44076,0.684322587,0.367136581,,0,0
Colorectal_GSE44861,0.564214705,0.304176818,,0,0
Liver_GSE14520_U133A,0.91757331,0.297271689,,0,0
Liver_GSE50579,1,0.946955942,,0,0
Liver_GSE62232,0.636140686,0.049260667,,0,1
Leukemia_GSE22529_U133A,0.678900536,0.888302842,,0,0
Leukemia_GSE22529_U133B,0.882465683,0.946955942,,0,0
Leukemia_GSE33615,0.84180145,0.351636969,,0,0
Leukemia_GSE63270,0.318304227,0.379036311,,0,0
ALL-AML-full,0.8766349,0.399389395,,0,0
Breast_GSE22820,0.657380427,0.455296907,,0,0
Breast_GSE59246,0.717188814,0.195790758,,0,0
Breast_GSE70947,0.761828346,0.14737286,,0,0
breastCancer-full,0.711672625,0.539510317,,0,0
Prostate_GSE6919_U95Av2,0.853381737,0.706171488,,0,0
Prostate_GSE6919_U95B,0.964622805,0.125970193,,0,0
Prostate_GSE6919_U95C,0.899995037,0.054608865,,0,0
Prostate_GSE11682,0.28711193,0.630876292,,0,0
prostate_tumorVSNormal-full,0.864993706,0.164609062,,0,0
